,location,hotel,text_content,label,rating
0,Cordoba_Province_of_Cordoba_Andalucia,H10_Palacio_Colomera,"Céntrico hotel-palacio con mucho encanto Habitación funcional, buen servicio, excelente ubicación.  Personal amable y eficaz. Nos dieron muy buenas recomendaciones para comer y cenar en la ciudad.   Tiene una pequeña piscina, más bien decorativa porque no cubre más de 40-50cm, pero el espacio es muy agradable para relajarse después de un día de visita en la calurosa ciudad. Toallas de piscina de cortesía.  El desayuno nos pareció un poco flojo. Productos básicos y poca variedad.   No tiene aparcamiento, lo que podría ser un inconveniente si vas en coche, pero hay un parking público muy cerca en el que puedes reservar plaza con antelación (20 Eur:/noche).   Terraza en la azotea, muy chic. Excelente opción para tomar una copa antes o después de cenar.",1,4
1,Jaen_Province_of_Jaen_Andalucia,Hotel_Ho_Ciudad_de_Jaen,"Hotel bueno Hemos pasado unos días en este hotel y ha estado muy bien, hotel amplio, buena piscina y jardines muy bonitos. El servicio muy amable. La habitación amplia y con terraza a los jardines. La comida del comedor muy buena para no tener que coger coche para ir a la ciudad, ya que el hotel está a las afueras.",1,4
2,Albolote_Province_of_Granada_Andalucia,Hotel_Cortijo_Del_Marques,"Nuestra visita al Cortijo pero no la ultima. Estuvimos hace unos días de nuevo en nuestra querida hotel con encanto: El Cortijo del Marques, nos quedamos gratamente sorprendido de los cambios por todo el complejo.  Primero han bajado parte de la muralla que separa la piscina del campo y ahora corre por ahi una brisa agradable y tenemos un panorama sobre el entorno tan bonito hasta el horizonte.  En todos los habitaciones hay aire acondicionado ahora y también cabina de ducha, aparte de los pequeñas detalles en mejoras.  A nos otros nos ha tocado esta vez, el suite ""La Iglesia"" una suite muy bonito con meubles de antaño pero bien mantenida, nos gusto tanto esta suite que lo hemos reservado para los visitas en los próximos meses.  Nos encanta este hotel, con un servicio siempre alegre y eficaz, te sientes como en casa cada…",1,5
3,Granada_Province_of_Granada_Andalucia,Senator_Granada_Spa_Hotel,"Otro año más... Como cada mes de Febrero vamos a Granada a pasar un fin de semana y como cada año hemos vuelto a elegir este hotel, por su ubicación (muy cerca del centro), por el trato del personal, y por sus desayunos que son de 10.El año que viene volvemos.",1,4
4,Cordoba_Province_of_Cordoba_Andalucia,San_Miguel,"Recomendado Esta muy bien ubicado el hotel y agradable para el precio. La unica pega es la tele que es muy pequeña. El recepcionista muy majo y atento. Recomiendo a cualqiera que se lo este pensando, bien de precio y agradable.",1,4
5,Granada_Province_of_Granada_Andalucia,Hotel_YIT_Alcover,"mucho Ruido pero aceptable habitación mini, sin ni siquiera una silla para vestirse (aunque si la hubiese, no habría espacio para ponerlo). Todo es nuevo, muy limpio, pero tiene paredes que son mas finas que el papel de fumar. No solo escuchas las habitaciones contiguas sino que escuchas a los camareros arrastrando las sillas y colocando los vasos. Dificil descansar",3,3
6,Jaen_Province_of_Jaen_Andalucia,Parador_de_Jaen,"LA EXCELENCIA La ubicación fué una de las causas por las que elegimos este parador, pero además de eso nos han impresionado todos los detalles de la decoración interior, haciendo que la estancia haya sido muy satisfactoria. Pero todo ello acompañado de un trato inmejorable por parte de todo el personal del parador ha hecho de nuestra estancia una experiencia única.",1,5
7,znajar_Province_of_Cordoba_Andalucia,Casa_Rural_El_Olivar,"Estancia increíble Tuvimos una increíble viaje en Andalucía en el mes de junio. Hemos pasado nuestras noches en la Casa Rural El Olivar, donde el buen anfitrión y la anfitriona Christian y Kathleen recibieron una cálida. Las habitaciones estaban bien equipadas y espaciosos suficiente, la piscina Inifinity estaba bien cuidada. El desayuno era real y deliciosa. Este lugar es la base perfecta desde la cual podrá llegar a Granada ( + /- 1,5 h en coche), Córdoba ( + / -1 h en coche), Sevilla ( + /- 2 h en coche), Málaga (1 h en coche) y muchos otros. Podrá relajarse entre los olivos, tomar un buen buceo en el lago o Christian puede incluso llevar por un viaje en barco por el lago.",1,5
8,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Feel_Hostels_Soho_Malaga,"Necesita una puesta a punto La primera impresión sobre el hostal me gustó mucho. La entrada y el lounge son acogedores. Otra cosa es la habitación en dormitorio. La cama de arriba no es práctica. No hay lugar donde dejar nada, ni siquiera para apoyar el teléfono cuando lo cargas. Las cortinas estaban medio rotas. Poco práctico en general. Y el baño estaba encharcado y con sensación de suciedad... Creo que si le dedicaran un poco de cariño podría ser un hostal del 10. ",3,3
9,Almeria_Province_of_Almeria_Andalucia,Apartamentos_16_9_Playa_Suites,"Buen apartamento y a muy buen precio Voy cada mes por motivos personales y la verdad que estoy muy contento porque aunque el barrio es algo cutre, el edificio y el apartamento están muy bien pensado. Tienes un salón con cocina y terraza, con tv plana y 2 habitaciones suficientes, con 1 wc moderno con ducha. La calefacción funciona muy bien y el agua caliente también. Buenos electrodomésticos en la cocina. Sólo echo en falta unas cortinas algo más oscuras para la habitación principal porque deja pasar bastante luz a la hora de la siesta y una bañera en vez de ducha, aunque entiendo que sea así por la gente mayor. Con late check out sale genial de precio. Aparcar por la zona es fácil. Cerca de la playa.",1,4
