,location,hotel,text_content,label,rating
0,Cordoba_Province_of_Cordoba_Andalucia,H10_Palacio_Colomera,centric hotel palaci encant habit funcional buen servici excelent ubic personal amabl eficaz dieron buen recomend com cen ciud pequeñ piscin bien decor cubr 40 50cm espaci agrad relaj despues dia visit calur ciud toall piscin cortes desayun parec floj product basic poc varied aparc podr ser inconvenient si vas coch parking public cerc pued reserv plaz antel 20 eur noch terraz azote chic excelent opcion tom cop despues cen,1,4
1,Jaen_Province_of_Jaen_Andalucia,Hotel_Ho_Ciudad_de_Jaen,hotel buen pas dias hotel bien hotel ampli buen piscin jardin bonit servici amabl habit ampli terraz jardin com comedor buen ten cog coch ir ciud hotel afuer,1,4
2,Albolote_Province_of_Granada_Andalucia,Hotel_Cortijo_Del_Marques,visit cortij ultim hac dias nuev quer hotel encant cortij marqu qued grat sorprend cambi complej primer baj part murall sep piscin camp ahor corr ahi bris agrad panoram entorn tan bonit horizont habit air acondicion ahor cabin duch apart pequeñ detall mejor toc vez suit iglesi suit bonit meubl antañ bien manten gust suit reserv visit prox mes encant hotel servici siempr alegr eficaz sient cas cad,1,5
3,Granada_Province_of_Granada_Andalucia,Senator_Granada_Spa_Hotel,año cad mes febrer vam gran pas fin seman cad año vuelt eleg hotel ubic cerc centr trat personal desayun 10 año vien volv,1,4
4,Cordoba_Province_of_Cordoba_Andalucia,San_Miguel,recomend bien ubic hotel agrad preci unic peg tel pequeñ recepcion maj atent recom cualq pens bien preci agrad,1,4
5,Granada_Province_of_Granada_Andalucia,Hotel_YIT_Alcover,ruid acept habit mini siqu sill vest aunqu si espaci pon nuev limpi pared mas fin papel fum sol escuch habit contigu sin escuch camarer arrastr sill coloc vas dificil descans,3,3
6,Jaen_Province_of_Jaen_Andalucia,Parador_de_Jaen,excelent ubic fue caus eleg parador ademas impresion detall decor interior hac estanci sid satisfactori ello acompañ trat inmejor part personal parador hech estanci experient unic,1,5
7,znajar_Province_of_Cordoba_Andalucia,Casa_Rural_El_Olivar,estanci increibl increibl viaj andaluc mes juni pas noch cas rural oliv buen anfitrion anfitrion christi kathl recib cal habit bien equip espaci suficient piscin inifinity bien cuid desayun real delici lug bas perfect podr lleg gran 1 5 h coch cordob 1 h coch sevill 2 h coch malag 1 h coch podr relaj oliv tom buen buce lag christi pued inclus llev viaj barc lag,1,5
8,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Feel_Hostels_Soho_Malaga,necesit puest punt primer impresion hostal gust entrad loung acogedor cos habit dormitori cam arrib practic lug dej siqu apoy telefon carg cortin medi rot practic general bañ encharc sensacion sucied cre si dedic cariñ podr ser hostal 10,3,3
9,Almeria_Province_of_Almeria_Andalucia,Apartamentos_16_9_Playa_Suites,buen apartament buen preci voy cad mes motiv personal verd content aunqu barri cutr edifici apartament bien pens salon cocin terraz tv plan 2 habit suficient 1 wc modern duch calefaccion funcion bien agu calient buen electrodomest cocin sol echo falt unas cortin oscur habit principal dej pas bastant luz hor siest bañer vez duch aunqu entiend asi gent mayor lat check out sal genial preci aparc zon facil cerc play,1,4
10,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Habitacion_en_Calle_Molino,aloj agrad cerc centr ciud habit call molin buen ubic bien conect centr ciud par autobus cerc cas huesped sol 15 20 minut pie centr ciud limpiez buen habit asi zon comun cuid detall bonit decor perfect explic com lleg lleg encontr agrad not puert habit toall gel duch barri bastant ruid noch,1,5
11,Granada_Province_of_Granada_Andalucia,Casa_Palacio_Pilar_del_Toro_Hotel,terribl hotel mal limpiez deficient lleg pel duch si inacept segund noch hospedaj lleg 12 noch esper afuer medi hor exager person encarg escuch telefonill empez golp puert alfin abrier entram grup emple beb cervez ped hoj reclam dij car ten ide graci termin enferm temperatur bastant baj asi recom,0,1
12,Cordoba_Province_of_Cordoba_Andalucia,Casa_Patio_de_la_Vega,maravill apartament cerc aloj aqu tres noch diciembr encant anfitrion cortes recib puert lleg despues dec dond pod estacion cerc habit espaci tranquil priv bañ grand pati priv cocin aloj aqu nuev abrir cerr ojos cerc mezquit plaz tendill juderi correder,1,5
